"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"4/02/2014","Sam's Club","POS PURCHASE NON PIN SAMSCLUB #6POS PURCHASE NON PIN SAMSCLUB #6325 GREENWOOD IN *****8712 04/01 15:08","107.62","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"4/02/2014","Non Pin Indiana","POS PURCHASE NON PIN INDIANA UNIPOS PURCHASE NON PIN INDIANA UNIVERSITY ALU BLOOMINGTON IN *****8696 03/31","35.00","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/02/2014","Vectren","VECTREN ENERGY/PYMT","42.42","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"4/02/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 04/01 16:47","17.78","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/01/2014","Duke Energy","DUKE ENERGY IN/WEB_PAY","70.48","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"4/01/2014","CenturyLink","POS PURCHASE NON PIN CenturyLinkPOS PURCHASE NON PIN CenturyLink Monroe LA *****8696 03/31 16:08","18.88","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"3/31/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 03/30 12:49","2.88","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"3/31/2014","Non Pin Uw","POS PURCHASE NON PIN UW MADISONPOS PURCHASE NON PIN UW MADISON DINING RETA MADISON WI *****8696 03/29 14:10","6.33","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"3/31/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 03/28 05:13","41.98","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/28/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","35.10","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"3/28/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F25899 HAMPSHIRE IL *****8696 03/28 10:05","1.07","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"3/27/2014","Deposit","DEPOSIT","285.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"3/24/2014","Pilot Travel Center","POS PURCHASE NON PIN PILOT 00000POS PURCHASE NON PIN PILOT 00000372 WHITELAND IN *****8696 03/22 13:17","50.30","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/20/2014","Amazon","POS PURCHASE NON PIN Amazon ServPOS PURCHASE NON PIN Amazon Services-Kindle 866-216-1072 WA","8.48","debit","Books","PERSONAL FREE CHECKING DD1GS","",""
"3/19/2014","Lowe's","POS PURCHASE NON PIN LOWES #0252POS PURCHASE NON PIN LOWES #02523* FRANKLIN IN *****8696 03/18 16:54","5.40","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"3/17/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 03/16 16:27","49.25","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/14/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","89.10","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"3/14/2014","Non Pin Johnsonctyppos","POS PURCHASE NON PIN JOHNSONCTYPPOS PURCHASE NON PIN JOHNSONCTYPUB-FRANKLIN FRANKLIN IN","2.00","debit","Late Fee","PERSONAL FREE CHECKING DD1GS","",""
"3/13/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #1POS PURCHASE NON PIN WAL-MART #1459 INDIANAPOLIS IN *****8696 03/12 20:37","73.77","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"3/12/2014","Non Pin Iupui","POS PURCHASE NON PIN IUPUI PARKIPOS PURCHASE NON PIN IUPUI PARKING OFFICE 317-274-4232 IN *****8696 03/11","23.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"3/11/2014","Compassion International","POS PURCHASE NON PIN COMPASSIONPOS PURCHASE NON PIN COMPASSION INTERNATION 08003367676 CO *****8696","45.00","debit","Charity","PERSONAL FREE CHECKING DD1GS","",""
"3/11/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 03/10 20:10","51.57","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/10/2014","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0556 Q99 FRANKLIN IN *****8696 03/07 16:47","3.23","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"3/07/2014","Sam's Club","POS PURCHASE NON PIN SAMSCLUB #6POS PURCHASE NON PIN SAMSCLUB #6325 GREENWOOD IN *****8712 03/06 20:06","32.08","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"3/07/2014","Non Pin In","POS PURCHASE NON PIN IN SECRETARPOS PURCHASE NON PIN IN SECRETARY OF ST INDIANAPOLIS IN *****8696 03/06 15:53","87.72","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"3/07/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 03/06 11:18","24.33","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"3/05/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 03/04 19:40","10.16","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"3/05/2014","Marathon","POS PURCHASE NON PIN MARATHON PEPOS PURCHASE NON PIN MARATHON PETRO139014 WHITELAND IN *****8696","18.43","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/05/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 03/04 19:01","45.03","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"3/04/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 03/03 20:09","8.21","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"3/04/2014","Duke Energy","DUKE ENERGY IN/WEB_PAY","58.03","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"3/04/2014","Vectren","VECTREN ENERGY/PYMT","52.08","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"3/04/2014","Check 1040","CHECK 1040","595.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"3/03/2014","Wal-Mart","POS PURCHASE NON PIN MURPHY6848APOS PURCHASE NON PIN MURPHY6848ATWALMRT FRANKLIN IN *****8696 02/28 20:46","20.25","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/28/2014","Best Buy Payroll","BEST BUY STORES/PAYROLL","169.99","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"2/28/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/27 10:46","10.67","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/28/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","78.30","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"2/27/2014","Deposit","DEPOSIT","308.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"2/24/2014","Non Pin Imc","POS PURCHASE NON PIN IMC CREDITPOS PURCHASE NON PIN IMC CREDIT SERVICES 317-8496933 IN *****8696 02/20","100.00","debit","Doctor","PERSONAL FREE CHECKING DD1GS","",""
"2/24/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F851 INDIANAPOLIS IN *****8712 02/20 20:13","5.43","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"2/24/2014","Meijer","POS PURCHASE WITH PIN MEIJER INCPOS PURCHASE WITH PIN MEIJER INC 132 GREENWOOD IN *****8712 02/23 12:47","1.37","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/24/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 02/22 15:57","50.34","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"2/24/2014","Non Pin Am","POS PURCHASE NON PIN AM GREETINGPOS PURCHASE NON PIN AM GREETINGS*0222-0324 800-711-4474 OH","3.99","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"2/21/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/20 11:09","42.59","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/21/2014","Speedway","POS PURCHASE NON PIN SPEEDWAY 01POS PURCHASE NON PIN SPEEDWAY 01323 N M GREENWOOD IN *****8696 02/20 08:36","20.03","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"2/19/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8696 02/18 18:33","4.23","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/18/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/14 08:49","6.30","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/18/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 02/16 20:27","2.14","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/18/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/14 08:43","29.87","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/14/2014","Best Buy Payroll","BEST BUY STORES/PAYROLL","180.89","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"2/14/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","108.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"2/14/2014","Non Pin Campus","POS PURCHASE NON PIN CAMPUS CARDPOS PURCHASE NON PIN CAMPUS CARD PROGRAM 317-274-5177 IN *****8696 02/13","30.00","debit","Public Transportation","PERSONAL FREE CHECKING DD1GS","",""
"2/14/2014","Wal-Mart","POS PURCHASE NON PIN MURPHY6848APOS PURCHASE NON PIN MURPHY6848ATWALMRT FRANKLIN IN *****8696 02/13 20:05","46.19","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/13/2014","Deposit","DEPOSIT","130.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"2/12/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 02/11 05:47","8.49","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/12/2014","Dollar General","POS PURCHASE NON PIN DOLLAR-GENEPOS PURCHASE NON PIN DOLLAR-GENERAL #1572 FRANKLIN IN *****8712 02/11 18:31","1.07","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"2/11/2014","Compassion International","POS PURCHASE NON PIN COMPASSIONPOS PURCHASE NON PIN COMPASSION INTERNATION 08003367676 CO *****8696","45.00","debit","Charity","PERSONAL FREE CHECKING DD1GS","",""
"2/11/2014","Money Network Autotrnsfr","Money Network/AUTOTRNSFR","1013.90","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"2/11/2014","Non Pin Iupui","POS PURCHASE NON PIN IUPUI PARKIPOS PURCHASE NON PIN IUPUI PARKING OFFICE 317-274-4232 IN *****8696 02/10","23.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"2/10/2014","Non Pin Sun","POS PURCHASE NON PIN SUN/MOON GAPOS PURCHASE NON PIN SUN/MOON GARAGE INDIANAPOLIS IN *****8712 02/06 14:07","2.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"2/10/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 02/09 20:33","47.42","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"2/10/2014","Non Pin Iupui","POS PURCHASE NON PIN IUPUI PARKIPOS PURCHASE NON PIN IUPUI PARKING GARAGES 317-274-4232 IN *****8696 02/06","10.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"2/05/2014","Check 1039","CHECK 1039","595.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"2/05/2014","Non Pin Chartwellspos","POS PURCHASE NON PIN CHARTWELLSPOS PURCHASE NON PIN CHARTWELLS I28114759 INDIANAPOLIS IN *****8696","1.99","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"2/05/2014","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0029 Q99 INDIANAPOLIS IN *****8696 02/04","7.50","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"2/05/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/04 12:49","120.67","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/04/2014","Vectren","VECTREN ENERGY/PYMT","52.01","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"2/04/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8696 02/03 21:22","6.99","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/04/2014","CenturyLink","POS PURCHASE NON PIN CenturyLinkPOS PURCHASE NON PIN CenturyLink Monroe LA *****8696 02/04 14:26","45.34","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"2/04/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8712 02/03 21:12","33.77","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"2/04/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8696 02/03 21:18","10.99","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Wal-Mart","POS PURCHASE WITH PIN WAL Wal-MaPOS PURCHASE WITH PIN WAL Wal-Mart Super 2403 FRANKLIN IN *****8696 02/03","40.73","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Best Buy","POS PURCHASE NON PIN BEST BUY 00POS PURCHASE NON PIN BEST BUY 00002303 GREENWOOD IN *****8696 02/01 20:27","61.99","debit","Charity","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/31 18:47","35.92","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Panera Bread","POS PURCHASE NON PIN PANERA BREAPOS PURCHASE NON PIN PANERA BREAD #1071 GREENWOOD IN *****8712 02/02 13:00","15.10","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 02/02 09:51","16.35","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"2/03/2014","Non Pin Am","POS PURCHASE NON PIN AM GREETINGPOS PURCHASE NON PIN AM GREETINGS*0130-0222 800-711-4474 OH","3.99","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"1/31/2014","Duke Energy","DUKE ENERGY IN/WEB_PAY","108.12","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"1/31/2014","Best Buy Payroll","BEST BUY STORES/PAYROLL","174.89","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"1/30/2014","Speedway","POS PURCHASE NON PIN SPEEDWAY 05POS PURCHASE NON PIN SPEEDWAY 05007 US INDIANAPOLIS IN *****8712 01/29 19:53","29.67","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"1/30/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 01/29 02:15","8.98","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/29/2014","Arby's","POS PURCHASE NON PIN ARBYS 0881POS PURCHASE NON PIN ARBYS 0881 00008813 INDIANAPOLIS IN *****8712","8.14","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/28/2014","Non Pin Rally","POS PURCHASE NON PIN RALLY'S 020POS PURCHASE NON PIN RALLY'S 0208 GREENWOOD IN *****8696 01/26 20:31","2.16","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/28/2014","Taco Bell","POS PURCHASE NON PIN TACO BELL 0POS PURCHASE NON PIN TACO BELL 000100019406 GREENWOOD IN *****8696","1.07","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/28/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8696 01/26 21:47","1.28","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"1/28/2014","Non Pin Noble","POS PURCHASE NON PIN NOBLE ROMANPOS PURCHASE NON PIN NOBLE ROMANS PIZZA INDIANAPOLIS IN *****8696 01/27 19:34","5.44","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL 866-733-2693 IL *****8696 01/26 17:42","2.57","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Kroger","POS PURCHASE WITH PIN KROGER FRAPOS PURCHASE WITH PIN KROGER FRANKLIN IN *****8712 01/26 15:45","45.80","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Aldi","POS PURCHASE WITH PIN ALDI 44022POS PURCHASE WITH PIN ALDI 44022 06245940022 GREENWOOD IN *****8712","46.34","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 01/26 10:58","37.94","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8696 01/25 12:29","19.86","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/24 21:50","23.03","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/27/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 01/24 17:21","32.45","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"1/22/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/21 05:09","4.14","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","Papa Murphy's","POS PURCHASE NON PIN PAPA MURPHYPOS PURCHASE NON PIN PAPA MURPHY'S IN046 PLAINFIELD IN *****8696 01/20","12.00","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 01/20 02:11","39.18","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","CVS","POS PURCHASE NON PIN CVS PHARMACPOS PURCHASE NON PIN CVS PHARMACY #0068 TRAFALGAR IN *****8696 01/18 15:31","28.30","debit","Pharmacy","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","Firehouse Subs","POS PURCHASE NON PIN FIREHOUSE SPOS PURCHASE NON PIN FIREHOUSE SUBS #79 FRANKLIN IN *****8696 01/18 13:24","14.77","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F851 INDIANAPOLIS IN *****8696 01/17 10:51","2.39","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F851 INDIANAPOLIS IN *****8712 01/17 10:37","7.28","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","Best Buy","POS PURCHASE RETURN - PIN BEST BPOS PURCHASE RETURN - PIN BEST BUY 00002303 GREENWOOD IN *****8696 01/18","9.35","credit","Quinn Bday","PERSONAL FREE CHECKING DD1GS","",""
"1/21/2014","Best Buy","POS PURCHASE RETURN - PIN BEST BPOS PURCHASE RETURN - PIN BEST BUY 00002303 GREENWOOD IN *****8696 01/18","11.70","credit","Quinn Bday","PERSONAL FREE CHECKING DD1GS","",""
"1/17/2014","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0556 Q99 FRANKLIN IN *****8712 01/16 20:15","15.70","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"1/17/2014","Best Buy Payroll","BEST BUY STORES/PAYROLL","275.18","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"1/17/2014","Deposit","DEPOSIT","2160.50","credit","Loans","PERSONAL FREE CHECKING DD1GS","",""
"1/16/2014","Speedway","POS PURCHASE NON PIN SPEEDWAY 08POS PURCHASE NON PIN SPEEDWAY 08031 211 BARGERSVILLE IN *****8712 01/15 00:15","43.62","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"1/16/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/15 10:10","22.52","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/16/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S M7280 OF IN FRANKLIN IN *****8712 01/16 13:41","2.16","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/14/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 01/13 05:15","3.15","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/13/2014","Non Pin Campus","POS PURCHASE NON PIN CAMPUS CARDPOS PURCHASE NON PIN CAMPUS CARD PROGRAM 317-274-5177 IN *****8696 01/10","30.00","debit","Public Transportation","PERSONAL FREE CHECKING DD1GS","",""
"1/13/2014","Non Pin Parkindy","POS PURCHASE NON PIN PARKINDY LLPOS PURCHASE NON PIN PARKINDY LLC INDIANAPOLIS IN *****8696 01/10 17:12","4.50","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"1/13/2014","Compassion International","POS PURCHASE NON PIN COMPASSIONPOS PURCHASE NON PIN COMPASSION INTERNATION 08003367676 CO *****8696","45.00","debit","Charity","PERSONAL FREE CHECKING DD1GS","",""
"1/13/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F26263 TRAFALGAR IN *****8712 01/12 12:31","4.32","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/13/2014","Speedway","POS PURCHASE NON PIN SPEEDWAY 05POS PURCHASE NON PIN SPEEDWAY 05007 US INDIANAPOLIS IN *****8712 01/12 14:02","20.06","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"1/10/2014","Sam's Club","POS PURCHASE NON PIN SAMSCLUB #6POS PURCHASE NON PIN SAMSCLUB #6325 GREENWOOD IN *****8712 01/09 16:25","1.39","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"1/09/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/08 10:44","2.11","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/09/2014","UPS","POS PURCHASE NON PIN THE UPS STOPOS PURCHASE NON PIN THE UPS STORE #4339 FRANKLIN IN *****8696 01/08 09:26","4.12","debit","Shipping","PERSONAL FREE CHECKING DD1GS","",""
"1/06/2014","Non Pin Rally","POS PURCHASE NON PIN RALLY'S 020POS PURCHASE NON PIN RALLY'S 0208 GREENWOOD IN *****8696 01/04 21:46","1.08","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/06/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 01/04 16:21","13.88","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"1/06/2014","Best Buy","POS PURCHASE NON PIN BEST BUY 00POS PURCHASE NON PIN BEST BUY 00002303 GREENWOOD IN *****8696 01/04 22:42","19.10","debit","Electronics & Software","PERSONAL FREE CHECKING DD1GS","",""
"1/06/2014","Taco Bell","POS PURCHASE NON PIN TACO BELL 0POS PURCHASE NON PIN TACO BELL 000100019406 GREENWOOD IN *****8696","5.40","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"1/03/2014","Check 1038","CHECK 1038","595.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"1/02/2014","Best Buy","POS PURCHASE NON PIN BEST BUY 00POS PURCHASE NON PIN BEST BUY 00002303 GREENWOOD IN *****8696 01/01 22:43","17.27","debit","Electronics & Software","PERSONAL FREE CHECKING DD1GS","",""
